@RELATION 'documents'

@ATTRIBUTE words string
@ATTRIBUTE class {null,acq,alum,austdlr,austral,barley,bfr,bop,can,carcass,castor-meal,castor-oil,castorseed,citruspulp,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,corn-oil,cornglutenfeed,cotton ,cotton-meal,cotton-oil,cottonseed,cpi,cpu,crude,cruzado,dfl,dkr,dlr,dmk,drachma,earn,escudo,f-cattle,ffr,fishmeal,flaxseed,fuel,gas,gnp,gold,grain,groundnut,groundnut-meal,groundnut-oil,heat,hk,hog,housing,income,instal-debt,interest,inventories,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-meal,lin-oil,linseed,lit,livestock,lumber,lupin,meal-feed,mexpeso,money-fx,money-supply,naphtha     ,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-meal,palm-oil,palmkernel,peseta,pet-chem,platinum,plywood,pork-belly,potato,propane,rand,rape-meal,rape-oil,rapeseed,red-bean,reserves,retail,rice,ringgit,rubber,rupiah,rye,saudriyal,sfr,ship,silk,silver,singdlr,skr,sorghum,soy-meal,soy-oil,soybean,stg,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tapioca,tea,tin,trade,tung,tung-oil,veg-oil,wheat,wool,wpi,yen,zinc}

@DATA
'rocki:mountain:medic:corp:babi:new:store:chain:children:tendercar:line:non-chem:dispos:diapers.:rocki:claim:patent:dryness:technolog:provid:diaper:demonstr:drier:convent:dispos:diaper:cloth:diapers.:babi:new:reuter:',null
'qtly:div:class:qtly:div:class:b:pai:april:record:april:three:reuter:',earn
'american:petroleum:institut:u.s.:crude:oil:product:februari:declin:pct:year-ago:level:mln:barrel:day.:monthli:report:u.s.:oil:suppli:stock:api:domest:demand:petroleum:product:measur:product:suppli:continu:rise:reach:mln:barrel:dai:month:up:pct:februari:api:note:drop:crude:oil:output:coupl:drop:natur:ga:liquid:product:pct:februari:level:repres:declin:u.s.:product:more:on:mln:barrel:day.:api:declin:domest:product:rise:demand:brought:petroleum:import:six:mln:barrel:dai:februari:pct:increas:last:year:far:year:api:growth:domest:demand:up:pct:last:year:comparison:acceler:growth:last:half:crude:oil:product:first:two:month:pct:compar:year-ago:period:crude:import:up:pct.:reuter:',crude
'canada:develop:corp:consid:sale:mln:dlr:hold:falconbridg:ltd:pct:hold:cdc:life:scienc:inc:made:disclosur:two:prospectus:file:todai:ontario:secur:commission.:cdc:on:prospectu:cover:plan:issu:unit:rais:up:mln:dlr:subsidiari:canterra:energi:ltd:explor:spending.:second:prospectu:relat:plan:public:sale:four:mln:common:share:cdc:sold:privat:unidentifi:investor:december.:cdc:unit:offer:consist:maximum:unit:price:dlr:each.:each:unit:compris:interest:cdc:flow-through:limit:partnership:common:share:canterra:exchang:cdc:common:shares.:through:seri:transact:investor:receiv:common:share:cdc:each:unit:repres:price:dlr:common:share.:right:incom:tax:deduct:equal:price:each:unit.:agent:sale:wood:gundi:inc:dominion:secur:inc.:reuter:',null
'itali:telecommun:compani:stet:societa:finanziaria:telfonica:p.a.:franc:negoti:deal:involv:respect:subsidiari:sg:microelettronica:spa:thomson:semiconducteur:deal:question:civil:semiconductor:sector:compani:joint:statement:gave:details.:final:agreement:submit:approv:french:italian:author:added.:statement:follow:recent:press:specul:two:compani:hold:talk:aim:long-term:agreement.:reuter:',null
'consum:benefit:new:telephon:servic:busi:restrict:against:region:bell:compani:eas:safeguard:against:rate:hike:need:congression:industri:analyst:say.:eas:restrict:u.s.:district:court:help:bring:new:servic:market:region:firm:current:prohibit:serv:analyst:say.:consum:group:add:danger:region:compani:rais:rate:subsid:entri:new:market:safeguard:need:prevent:that.:brian:moir:spokesman:intern:commun:associ:nation:group:telephon:user:rate:less:competit:less:consum:choice.:seven:region:bell:compani:creat:breakup:american:telephon:telegraph:co:t:prohibit:term:divestitur:decre:manufactur:equip:offer:computer:inform:servic:provid:long-dist:service.:u.s.:district:judg:harold:green:presid:over:divestitur:continu:enforc:term:current:consid:justic:depart:recommend:elimin:restrict:except:long-dist:servic:within:bell:hold:compani:separ:file:last:week:region:bell:ask:green:remov:restrict:industri:consum:group:includ:consum:feder:america:join:att:ask:retained.:att:pct:share:interst:long-dist:market:file:oppos:entri:bell:compani:computer:inform:servic:against:particip:long-dist:servic:manufactur:equipment.:att:offer:computer:inform:services.:att:ask:feder:commun:commiss:separ:proceed:reduc:price:rate:regul:domin:long-dist:busi:mani:years.:green:expect:reach:decis:whether:eas:restrict:year:possibl:summer:analyst:said.:provid:major:concern:consum:group:lawmak:compani:subsid:those:new:busi:higher:charg:customers.:indirectli:back:ratepay:on:congression:aid:worri:subsid:new:busi:profit:concern:bell:compani:overcharg:consum:invest:new:services.:analyst:account:regul:protect:consum:against:cross-subsid:bell:companies.:gerri:salemm:aid:hous:telecommun:consum:protect:financ:subcommittee.:ad:hous:hold:hear:later:year:examin:potenti:effect:reduc:restrictions.:gene:kimmelman:consum:feder:repres:more:consum:group:account:regul:inadequ:account:separ:equip:emploi:tradit:new:services.:exist:prevent:cross-subsid:bell:compani:kimmelman:said.:rate:great:opportun:cross-subsidization.:on:congression:aid:express:concern:lift:restrict:lead:joint:ventur:between:u.s.:foreign:firm:manufactur:telecommun:equip:lead:loss:american:jobs.:suggest:safeguard:need:protect:against:happening.:reuter:',null
'transamerican:natur:ga:corp:deni:coastal:corp:stand:file:plan:reorgan:transamerican:u.s.:bankruptci:court.:earlier:statement:transamerican:coastal:claim:right:file:reorgan:planhad:affirm:court.:final:determinatioon:made:compani:variou:coastal:subsidiari:made:unsecur:claim:total:dlr:disput:transamerican.:compani:claim:against:coastal:state:trade:inc:subsidiari:three:mln:dlrs.:claim:result:breach:contract:trade:compani:failur:provid:crude:oil:good:hope:refineri:louisiana:oper:transamerican:compani:ghr:energi:inc:reuter:',null
'l.m.:ericsson:telephon:co:stockholm:sign:contract:suppli:bellsouth:corp:two:ericsson:ax:signal:transfer:point:switch:us:transfer:signal:data:between:telephon:central:offices.:switch:instal:earli:valu:disclosed.:ericsson:e-mx3:multiplex:instal:norlight:earlier:ericsson:multiplexer.:valu:given.:norlight:own:five:midwestern:electr:power:companies.:reuter:',null
'jiffi:lube:intern:inc:compani:reuter:',null
'cytogen:corp:expand:clinic:trial:cancer:imag:technology.:new:studi:anticip:begin:mid:year.:first:phase:human:test:begain:october.:technolog:us:monoclonc:antibodi:tag:radioisotop:diagnos:colorect:cancer:sever:cancer:types.:preliminari:studi:reveal:antibodi:combin:well:toler:patient:studied.:reuter:',null
'lanson:champagn:franc:name:whitbread:plc:u.s.:import:effect:april:one.:regal:brand:sole:u.s.:import:benedictin:s.a.:reuter:',null
'prime:medic:servic:inc:merger:talk:nation:hmo:corp:nhmo:terminated.:prime:gave:reason:termin:talk:nation:hmo.:reuter:',acq
'qtly:div:seven:ct:vs:seven:ct:prior:payabl:april:record:april:three:reuter:',earn
'',null
'',null
'',null
'',null
'shr:profit:ct:vs:loss:on:ct:net:profit:vs:loss:sale:vs:note:current:year:net:includ:dlr:gain:debt:extinguishment.:reuter:',earn
'',null
'new:intern:natur:rubber:agreement:inra:formal:adopt:tomorrow:chairman:negoti:confer:manaspa:xuto:thailand:said.:signific:step:forward:intern:econom:cooper:replac:current:on:expir:october.:deleg:renegoti:confer:held:under:auspic:u.n.:confer:trade:develop:unctad:reach:agreement:over:central:element:new:accord:last:weekend.:xuto:new:inra:retain:refer:price:malaysian:price:set:present:pact.:price:level:continu:express:joint:malaysian:new:agreement:maintain:basic:structur:price:rang:point:plu:minu:pct:refer:price:well:zone:plu:minu:pct:it.:xuto:new:pact:maintain:same:object:set:present:accord.:stabilis:price:achiev:balanc:growth:between:demand:suppli:instrument:market:intervent:price:stabilis:maximum:capac:unchang:tonn:xuto:added.:month:two:year:negoti:new:inra:main:issu:resolv:concern:mechan:adjust:refer:price.:agre:conduct:review:refer:price:month:instead:current:month:intervals.:extent:adjust:modified.:under:present:agreement:daili:market:indic:price:abov:upper:intervent:price:current:malaysian:intervent:price:price:cent:present:six:month:refer:price:revis:five:pct:whatev:amount:intern:natur:rubber:council:decides.:under:new:pact:adjust:under:circumst:five:pct:unless:council:decid:higher:adjustment.:similarli:buffer:stock:purchas:sale:amount:tonn:automat:adjust:three:pct:under:new:accord:unless:council:decid:higher:percentage.:throughout:talk:began:march:produc:strongli:oppos:consum:propos:lower:refer:price:floor:price:cent:present:pact:buffer:stock:current:tonn:reach:tonnes.:propos:initi:u.s.:withdrawn:last:fridai:set:stage:compromis:weekend.:negoti:work:finer:detail:new:pact.:question:condit:entri:forc:new:inra:xuto:tent:agre:govern:account:pct:world:export:pct:world:import:approv:ratifi:new:agreement:befor:becam:operational.:present:agreement:figur:pct.:reuter:',rubber
'group:new:york:invest:compani:told:secur:exchang:commiss:acquir:share:moore-handlei:inc:pct:total:outstand:common:stock.:firm:robert:h.:barker:co:j.m.r.:barker:foundat:quaker:hill:associ:l.p.:upland:associ:l.p.:jame:m.:barker:trust:bought:stock:two:mln:dlr:solei:invest:purposes.:group:bui:more:moore-handlei:shares.:reuter:',acq
'ventra:manag:inc:receiv:mln:dlr:equip:leas:georgetown:medic:clinic:san:clement:calif.:leas:fund:ventra:joint:ventur:leas:ventur:agreement:phillip:equip:co:west:unit:telefunken:ag:west:germany.:ventra:leas:yield:over:five:year:term:net:profit:over:on:mln:dlr:joint:ventur:leasing.:reuter:',null
'panhanel:eastern:corp:two:interst:pipelin:subsidiari:extend:avail:self-impl:transport:servic:beyond:schedul:on:termin:program:set:feder:regulators.:compani:explain:panhandl:eastern:pipe:line:co:trunklin:ga:co:engag:renegoti:basic:util:servic:agreement:provid:both:tradit:tariff:sale:transport:service.:process:requir:consider:time:continu:transport:servic:be:preserv:added.:reuter:',null
'sugar:ec:produc:plan:sell:intervent:offer:european:commiss:sale:within:commun:broker:c.:czarnikow:latest:sugar:review.:commiss:propos:offer:sugar:veri:nomin:premium:european:currenc:unit:ecu:intervent:price:detriment:consequ:produc:attempt:persuad:produc:take:back:surrend:sugar.:commiss:take:step:dissuad:produc:chosen:cours:such:remov:time:limit:storag:contract:present:mean:intervent:stock:remov:end:septemb:czarnikow:says.:possibl:product:quota:be:reduced.:commiss:decid:offer:sugar:trader:export:restitut:higher:those:recent:export:tender:czarnikow:notes.:match:differ:between:ec:price:world:market:price:extra:cost:much:ecu:per:tonn:says.:produc:repai:cost:through:product:levi:propos:special:elimin:levi:czarnikow:sever:month:befor:cost:recov:under:ec:rules.:primari:caus:plan:sell:tonn:sugar:intervent:franc:dissatisfact:ec:export:program:restitut:increasingli:fail:bridg:gap:between:ec:price:world:market:price:czarnikow:notes.:french:move:thu:seen:form:protest:design:forc:commiss:west:germani:tonn:tender:intervent:czarnikow:motiv:here:ensur:addit:two:pct:cut:intervent:price:west:german:produc:face:further:price:reduct:juli:probabl:revalu:mark.:even:immedi:crisi:resolv:problem:expect:disappear:permanently.:appear:trader:year:ec:insuffici:respons:chang:pattern:demand:says.:weekli:tender:respond:fluctuat:demand:increas:reduc:tonnag:award:czarnikow:suggest:commiss:take:step:cut:down:amount:surround:export:tender:system.:reuter:',sugar
'household:financi:corp:ltd:issu:mln:canadian:dlr:bond:due:april:carri:coupon:nine:pct:price:lead:manager.:secur:guarante:parent:compani:household:financ:corp:avail:denomin:dlr:each.:combin:manag:underwrit:fee.:compani:outstand:secur:rate:aa-minu:standard:poor:reuter:',null
'associ:german:cooper:bank:financi:survei:domest:interest:rate:continu:remain:low:time:being.:bundesbank:hold:down:despit:strong:foreign:influenc:saw:interest-strain:factor:economi:affect:long-term:capit:market.:inflat:rate:on:pct:gave:occas:higher:nomin:interest:rates.:probabl:rise:inflat:late:year:give:veri:slight:ground:rise:nomin:rate:year:associ:gener:low:interest:rate:prospect:lower:tax:stabl:dollar:rate:expect:strong:domest:demand:led:believ:invest:climat:remain:friendli:economi:continu:slow:veri:sure:growth.:bundesbank:manag:successfulli:keep:interest:rate:down:short-term:monei:market:although:polici:exert:littl:effect:long-term:capit:market:import:invest:financ:thu:cours:economi:said.:view:limit:possibl:monetari:polici:influenc:longer-term:capit:market:associ:saw:littl:sens:want:boost:economi:through:short-term:expansionist:monetari:policy.:hand:saw:reason:stick:dogmat:monei:suppli:target:whole:associ:time:show:extent:specul:foreign:monei:short-term:invest:domest:monei:distort:monei:suppli:developments.:bundesbank:hold:down:monei:market:rate:highli:effect:instrument:sale:repurchas:transact:said.:reuter:',interest
'intern:cocoa:council:icco:adjourn:dai:detail:propos:buffer:stock:rule:distribut:execut:committe:offici:elect:deleg:said.:produc:ec:consum:consum:schedul:hold:separ:meet:tomorrow:review:propos:written:icco:execut:director:kobena:erbynn:said.:buffer:stock:work:group:meet:again:rule:mondai:morn:full:council:reconven:tuesdai:deleg:said.:heinz:hofer:switzerland:elect:execut:committe:chairman:mett:mogstad:norwai:vice:chairman:added.:reuter:',cocoa
'feder:reserv:board:vice:chairman:manuel:johnson:u.s.:expand:domest:growth.:speech:women:room:stronger:domest:growth:those:countri:strong:enough:absorb:growth:u.s.:export:markets.:johnson:better:align:exchang:rate:now:pari:agreement:stabil:currenc:brought:western:nation:long:wai:toward:establish:goal.:johnson:rate:quit:possibl:achieved.:johnson:pari:agreement:achiev:better:align:exchang:rate:exchang:stimulu:major:surplu:countries.:right:direct:u.s.:budget:deficit:cut.:breakdown:intern:cooper:deficit:cut.:reuter:',money-fx
'slower:expect:growth:britain:narrow:m0:monei:suppli:measur:februari:help:spur:further:cut:u.k.:interest:rate:surg:sterl:valu:requir:such:move:econom:analyst:said.:m0:target:monei:suppli:measur:left:chancellor:exchequ:nigel:lawson:scrap:offici:target:broad:sterl:m3:measur:budget:speech:tuesdai:fell:adjust:annual:basi:put:m0:growth:four:pct:middl:target:two:six:pct.:robert:thoma:economist:greenwel:montagu:securities.:analyst:better:expect:m0:figur:alon:suffici:trigger:new:interest:rate:cut:remov:obstacl:such:move.:thoma:note:rise:m0:kept:check:despit:buoyant:retail:sale:februari:advanc:adjust:pct:fall:same:size:january.:analyst:m0:measur:reflect:variat:consum:demand:real:inflat:prospect:adequ:indic:determin:interest:rates.:import:practic:exchang:rate:elect:call:tune:chief:economist:roger:bootl:wrote:budget:comment.:richard:jeffrei:economist:stockbrok:hoar:govett:comment:signal:m0:alon:reinforc:exchang:rate:trend:necessari:befor:action:taken.:made:respons:signal:narrow:monei:variabl:citi:forc:take:serious:note:point:thoma:market:fear:end:last:year:m0:overshoot:now:disappeared.:remov:potenti:obstacl:further:cut:u.k.:base:lend:rate:foreign:demand:sterl:push:up:pound:abov:unoffici:target:analyst:said.:such:target:believ:secretli:agre:between:financ:minist:group:five:canada:pari:meet:last:month:added.:u.k.:base:rate:cut:twice:half:point:pari:agreement:onc:march:again:yesterdai:foreign:demand:sterl:surg:reaction:sharp:cut:govern:borrow:target:contain:budget.:stand:pct:now:foreign:exchang:dealer:analyst:expect:shed:anoth:half-point:come:week.:analyst:shrug:larg:irrelev:higher:expect:increas:februari:sterl:m3:push:annual:growth:rate:pct:well:abov:previou:target:pct.:thoma:februari:figur:seem:indic:improv:sterl:m3:growth:wit:over:past:few:month:revers:firm:conclus:drawn:revis:data:releas:march:analyst:foreign:investor:long:ceas:watch:sterl:m3:target:lawson:altogeth:earlier:week:remov:whatev:left:credibl:kei:factor:monetari:policy.:reuter:',money-supply
'feder:reserv:board:vice:chairman:manuel:johnson:inflationari:pressur:under:control:note:johnson:told:women:kind:cost:pressur:past.:trade:imbal:seriou:troubl:spot:strong:protectionist:pressur:translat:polici:ultim:lead:higher:inflat:high:interest:rate:polici:fed.:reuter:',cpi
'greyhound:corp:sign:definit:agreement:bui:gener:motor:corp:transit:bu:part:busi:undisclos:sum.:agreement:tent:set:januari:includ:product:tool:design:equip:urban:transit:buse:inventori:trademark:identification.:agreement:incud:right:bui:gm:transit:bu:part:busi:conting:satisfactori:labor:agreement.:greyhound:reloc:product:facil:current:pontiac:michigan:undetermin:location.:reuter:',acq
'merril:lynch:co:feel:cut:credit:rate:moodi:justifi:view:compani:increas:equiti:capit:moodi:merril:debt:cite:lag:profit:rel:brokerag:firm:increas:competition.:merril:disappoint:moodi:note:earn:more:doubl:mln:dlrs.:equiti:capit:rose:pct:billion:dlr:return:averag:equiti:rose:pct:pct:reuter:',null
'excel:bancorp:inc:board:declar:initi:dividend:ct:per:share:payabl:april:holder:record:april:six.:reuter:',earn
'champion:intern:corp:base:stamford:conn.:expand:mill:hinton:alberta:cost:mln:canadian:dlrs.:expans:doubl:facil:short:ton:per:year.:mill:produc:softwood:kraft:pulp:sold:champion:facil:open:market.:champion:estim:project:complet:end:reuter:',lumber
'mark:iv:industri:inc:iv:mull:bid:seek:control:baird:corp:present:plan:acquir:more:pct:compani:file:secur:exchang:commiss:mark:iv:top:offici:told:baird:execut:march:meet:mark:iv:bui:more:baird:common:stock:present:intend:hold:pct:limit.:mark:iv:first:disclos:stake:interest:baird:march:report:hold:baird:common:share:pct:total:outstanding.:mark:iv:agre:meet:decid:seek:control:baird:through:negoti:merger:busi:combin:through:tender:offer:baird:hour:notice.:baird:turn:agre:take:defens:measur:without:give:mark:iv:hour:notic:said.:baird:confirm:takeov:defens:plan:alreadi:trigger:accumul:more:pct:stock:trigger:tender:offer:mark:iv:said.:both:parti:agre:adjourn:pend:litig:against:on:anoth:added.:reuter:',acq
'qtly:div:ct:vs:ct:prior:pai:eight:record:april:reuter:',earn
'',interest
'dresser:industri:inc:expect:joint:ventur:enter:gradual:improv:energi:market:allow:regain:profit:befor:end:current:year.:dresser:earn:dlr:year:end:octob:mln:dlr:gain:chang:account:pension:plan:curtail:mln:dlr:writedown:oilfield:assets.:reuter:',earn
'european:commun:ec:industri:minist:agre:plan:voluntari:steel:plant:closur:drawn:up:industri:lobbi:group:eurof:calcul:lead:loss:jobs.:minist:resolv:propos:closur:bring:product:capac:more:line:weak:demand:ask:ec:execut:commiss:consult:eurof:major:steel:compani:govern:pinpoint:scope:further:capac:reduct:beyond:annual:mln:tonn:identifi:eurofer.:commiss:draw:up:new:system:steel:product:quota:protect:vulner:ec:firm:full:rigor:open:competition.:commiss:sourc:new:system:cover:heavi:product:repres:pct:market:instead:pct:under:present:system.:minist:hope:approv:closur:program:meet:again:brussel:june:sourc:said.:industri:commission:karl-heinz:narj:told:minist:capac:mln:tonn:excess:requir:excess:ought:elimin:end:reuter:',iron-steel
'',null
'',null
'statement:yesterdai:secretari:state:georg:shultz:met:wheat:grower:u.s.:agricultur:product:competit:price:signific:recogn:import:soviet:market:need:u.s.:price:world:market:level:u.s.:grain:trade:industri:offici:said.:shultz:endors:subsid:wheat:sale:ussr:noteworthi:neg:toward:such:action.:respons:queri:state:depart:posit:sell:subsid:wheat:moscow:shultz:told:leader:nation:associ:wheat:grower:price:competit:u.s.:go:trade.:soviet:union:world:bought:u.s.:wheat:more:year:complain:price:far:abov:world:market:levels.:u.s.:offer:last:fall:sell:soviet:lower-pr:wheat:through:export:enhanc:program:eep:rebuf:due:price.:shultz:adamantli:against:u.s.:wheat:offer:last:year:report:on:major:obstacl:make:anoth:subsidi:overtur:soviet:union:grain:industri:sourc:said.:intens:specul:u.s.:make:fresh:eep:wheat:offer:soviet:boost:grain:price:significantli:recent:trade:sessions.:kansa:citi:hard:wheat:futur:rose:anoth:cbt:march:wheat:up:recognit:unless:t:sell:soviet:union:somebodi:go:bui:product:same:thing:lower:price:somewher:leaders.:soviet:those:comment:signal:state:depart:longer:oppos:u.s.:sell:wheat:ussr:under:eep:certainli:improv:chanc:eep:wheat:offer:moscow:industri:lobbyst:said.:nation:wheat:grower:attitud:toward:secretari:judgment:promis:immedi:action:eep:wheat:group:said.:wheat:grower:offici:note:signific:fact:haven:neg:commentari:idea:eep:wheat:soviets.:meet:export:week:secretari:agricultur:richard:lyng:refus:comment:request:administr:offer:subsid:wheat:moscow:offici:said.:aid:usda:undersecretari:daniel:amstutz:report:strongli:oppos:eep:wheat:soviet:shultz:comment:shultz:taught:year:economist:don:amstutz:reach:comment:aid:lyng:lyng:comment:shultz:trade:sourc:hope:shultz:comment:indic:movement:toward:eep:wheat:moscow.:potenti:posit:develop:reuter:',grain
'feder:reserv:board:vice:chairman:manuel:johnson:resolut:debt:crisi:depend:growth:industri:world.:industri:countri:allow:indebt:countri:out:problem:finance.:johnson:underscor:need:continu:enforc:loan:condition:repeat:opposit:debt:relief.:reject:ad:lunches.:reuter:',null
'feder:reserv:board:vice:chairman:manuel:johnson:feder:reserv:favor:ad:secur:power:bank:legislation.:legisl:refer:bank:bill:introduc:sen:william:proxmir:d-wisc:impos:moratorium:extend:new:secur:power:banks.:reuter:',null
'',earn
'shr:profit:five:ct:vs:loss:ct:net:profit:vs:loss:rev:mln:vs:mln:avg:shr:mln:vs:mln:nine:mth:shr:profit:ct:vs:loss:ct:net:profit:vs:loss:rev:mln:vs:mln:avg:shr:mln:vs:note:current:year:net:both:period:includ:dlr:gain:sale:property.:reuter:',earn
'qtr:end:jan:shr:ct:vs:ct:net:vs:rev:mln:vs:mln:year:shr:ct:vs:eight:ct:net:vs:rev:mln:vs:mln:reuter:',earn
'quaker:state:oil:refin:corp:sign:mln:dlr:revolv:credit:term:loan:agreement:group:six:bank:mellon:bank:n.a.:agent.:four-year:arrang:addit:four-year:term:loan:amort:agreement:quaker:said.:quaker:credit:line:us:financ:expans:plans.:quaker:expect:exce:mln:dlr:said.:compani:quaker:cost:new:store:open:new:product:introduct:depress:earn:first:half.:first:half:quaker:report:net:incom:mln:dlr:sale:mln:dlrs.:first:two:month:quaker:open:new:stores.:expect:add:minit-lub:fast:lubric:servic:center:cost:mln:dlrs.:compani:optimist:recov:second:half:report:higher:earn:full:year:fiscal:compani:report:net:incom:mln:dlr:sale:mln:dlr:reuter:',earn
'markitstar:inc:file:offer:common:share:through:underwrit:led:woolcott:co:inc.:compani:sell:share:sharehold:rest.:compani:proce:us:develop:expans:market:sale:oper:facil:research:work:capital.:reuter:',null
'loma:mortgag:corp:file:offer:four:mln:common:share:through:underwrit:led:merril:lynch:co:inc:mer:compani:grant:underwrit:option:bui:up:anoth:share:cover:overallotments.:reuter:',null
'strong:point:inc:pharmaceut:technolog:inc:unit:develop:formula:stimul:immun:system:function:repar:immun:system:damag:therebi:protect:vulner:bodi:structur:against:acquir:immun:defici:syndrom:aid:compani:product:call:immunol-im:cure:treatment:prevent:repair:rebuild:stimul:immun:system:enabl:bodi:protect:itself:repair:damage.:strong:point:plan:begin:studi:europ:within:dai:make:immunol-im:avail:u.s.:soon:possibl:pend:appropri:govern:clearances.:reuter:',null
'european:commun:commiss:decid:abolish:special:tax:eight:ecu:per:tonn:impos:export:spanish:maiz:commiss:sourc:said.:tax:appli:spanish:sale:ec:non-ec:countri:alik:longer:requir:export:spanish:port:south:valencia.:decis:taken:meet:author:cereal:manag:committe:today.:tax:introduc:last:septemb:same:time:subsidi:eight:ecu:per:tonn:brought:export:maiz:spain:ec:member:countries.:aim:tax:prevent:maiz:import:spain:ec:state:help:subsidi:be:reexport:back:them.:sourc:ad:spain:receiv:answer:committe:request:tender:open:sale:third:countri:tonn:maize.:request:consid:committe:meet:commiss:sourc:said.:madrid:estim:need:import:mln:tonn:maiz:year:ec-u.s.:accord:guarante:non-ec:produc:sale:spain:two:mln:tonn:maiz:tonn:sorghum:annual:next:four:years.:reuter:',grain
'great:american:manag:invest:inc:pct-own:subsidiari:agre:bui:certain:asset:two:subsidiari:standard:oil:co:mln:dlr:assumpt:certain:liabilities.:great:american:industri:group:inc:agre:acquir:u.s.:unit:kingdom:asset:pfaudler:co:stock:certain:brazilian:mexican:west:german:subsidiari:kennecott:mine:corp:said.:pfaudler:kennecott:subsidiari:standard:oil.:reuter:',acq
'oper:shr:three:ct:vs:three:ct:oper:net:vs:rev:mln:vs:mln:avg:shr:vs:note:earn:exclud:gain:util:tax:loss:caryforward:dlr:three:ct:share:vs:dlr:three:ct:share:reuter:',earn
'',earn
'consolid:frieghtwai:corp:form:new:region:less-than-truckload:carrier:call:con-wai:southern:express.:compani:new:unit:start:overnight:servic:april:on:carolina:georgia:tennesse:virginia.:reuter:',null
'to-fit:inc:name:exclus:florida:distributor:hardpack:version:frozen:dessert:tofutti:tofutti:brand:inc:tof:replac:pillsburi:co:reuter:',earn
'first:financi:manag:corp:offer:acquir:comdata:network:inc:dlr:per:share:cash:stock:total:mln:dlrs.:compani:each:comdata:share:exchang:half:first:data:share:enough:cash:bring:total:valu:up:dlr:per:share:provid:market:price:first:financi:stock:less:dlr:per:share.:cash:payment:base:averag:market:price:first:financi:dure:period:shortli:befor:closing.:first:financi:pursu:offer:comdata:acquir:partnership:dlr:share:cash:dlr:cash:uniut:securities.:partnership:made:first:offer:comdata:welsh:carson:anderson:stowe.:comdata:previous:enter:agreement:collaps:repurchas:six:mln:share:dlr:each:sale:on:mln:share:director:mason:best:co:mason:best:alreadi:own:comdata:shares.:group:led:rosewood:financi:inc:disclos:ownership:pct:comdata:seek:increas:interest:over:pct.:compani:comdata:sharehold:approv:requir:proposal.:reuter:',acq
'hous:bank:subcommitte:approv:plan:seek:u.s.:negoti:industri:countri:purchas:develop:countri:debt:commerci:banks.:plan:expect:face:opposit:full:hous:bank:committe:approv:obtain:send:full:hous:vote:congression:sourc:said.:under:plan:treasuri:secretari:jame:baker:direct:consid:set:up:public:debt:author:purchas:develop:countri:debt:discount.:debt:repackag:sale:secondari:market.:debt:plan:offer:intern:develop:institut:subcommitt:chairman:walter:fauntroi:non-vot:democrat:deleg:district:columbia.:negoti:aim:renegoti:third:world:debt:new:u.s.:public:debt:manag:authority.:new:u.s.:institut:act:manag:loan:overse:econom:polici:develop:countries.:on:main:purpos:reduct:debt:servic:burden:develop:countri:fauntroi:said.:addit:bill:ask:studi:issuanc:special:draw:right:develop:countries.:reuter:',null
'pop:radio:corp:sign:seven-year:agreement:provid:rite:aid:corp:in-stor:custom:disc:jocky-host:radio:program:result:increas:more:pct:total:number:store:pop:now:under:contract.:valu:disclosed.:reuter:',acq
'biosensor:corp:sign:agreement:del:mar:avion:irvin:calif.:market:biosensor:multidai:system.:multidai:monitor:product:analyz:patient:heart:signal:up:five:dai:out:hospital.:patient:transmit:complex:cardiac:data:over:telephon:medic:center:allow:physician:review:inform:necessary.:reuter:',null
'qtly:div:ct:vs:ct:previous:pai:april:record:march:reuter:',earn
'jefferi:co:make:market:comdata:network:stock:halt:new:york:stock:exchang:dissemin:new:reuter:',null
'nostalgia:network:inc:sign:agreement:act:satellit:network:produc:seri:two-:five-minut:commerci:home:shop:servic:act:network:more:six:mln:cabl:televis:subscrib:air:commerci:approxim:time:week:week:result:nostalgia:netowork:expect:signific:increas:sale:volum:april.:nostalgia:pct:own:futuresat:industri:inc.:reuter:',null
'nynex:corp:rais:quarterli:dividend:ct:ct:payabl:sharehold:record:march:compani:third:consecut:year:rais:quarterli:cash:dividend.:ad:two-for-on:stock:split:reuter:',earn
'saudi:arabia:ibn:abdulaziz:remark:publish:todai:import:progress:next:few:month:arab:islam:effort:end:iraq-iran:war.:princ:abdullah:interview:kuwait:magazin:al-majali:carri:offici:saudi:press:agenc:spa:three:months.:iran:stop:bloodsh:meaningless:war:between:two:islam:countries.:intern:region:effort:far:end:until:iraqi:presid:saddam:hussein:ousted.:princ:abdullah:iraq:alwai:respond:islam:arab:peac:calls.:reuter:',null
